customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
24002,10500,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1235,1077,2080,1741,881,120,99,1053,724,884,120,24
24003,27500,2.0,5.0,2.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13868,13326,12816,987,23,409,300,300,987,23,409,0
24004,27500,2.0,2.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,27427,27337,26775,27401,26533,7754,1054,1143,8381,700,215,7903
24005,9000,2.0,2.0,1.0,32.0,1.0,2.0,2.0,2.0,0.0,0.0,777,750,887,858,936,1169,0,150,0,100,250,100
24006,500,1.0,3.0,2.0,42.0,1.0,2.0,2.0,2.0,0.0,0.0,404,316,431,294,220,259,0,129,0,50,50,17
24007,2500,2.0,2.0,1.0,44.0,1.0,2.0,2.0,2.0,2.0,2.0,1231,1349,1403,1366,1438,1408,155,90,0,110,0,135
24008,19000,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16,1244,140,588,1169,527,1244,140,588,1169,527,2165
24009,14500,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24010,5000,2.0,3.0,1.0,44.0,2.0,2.0,0.0,0.0,0.0,2.0,636,611,662,697,746,726,0,76,61,59,0,65
24011,11500,2.0,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,NA,20,20,20,20,20,NA,20,20,20,20,20,NA
24012,7000,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,503,527,582,568,36,52,100,100,50,36,52,28
24013,6000,2.0,2.0,2.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,1937,2065,1962,2220,1167,1144,215,0,453,439,50,100
24014,4500,2.0,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,NA,4157,4587,4424,4410,4360,NA,606,0,165,156,157,NA
24015,9500,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9471,9602,9299,9432,9535,9295,445,335,334,370,345,370
24016,10000,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,NA,NA,42,38,19,0,NA,NA,40,19,0,23,NA,NA
24017,4000,2.0,1.0,2.0,23.0,1.0,2.0,0.0,0.0,2.0,0.0,1616,1577,1607,1431,1230,1160,0,82,200,0,50,1250
24018,1000,2.0,1.0,2.0,23.0,1.0,2.0,0.0,0.0,-1.0,0.0,304,170,200,164,90,111,0,50,5,90,50,0
24019,18000,1.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1547,1540,2139,1591,1534,29,1540,2144,1591,1534,0,1544
24020,12000,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16,16,16,16,16,16,16,16,16,16,16,16
24021,1000,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,303,353,408,447,447,0,56,60,50,0,0,0
24022,10000,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5,5,5,5,5,5,5,5,5,5,5,5
24023,6000,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5886,6006,5985,5902,6034,6024,291,283,212,222,223,207
24024,5000,1.0,3.0,1.0,51.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2726,1864,4812,1811,1821,1889,2750,5002,100,100,100,150
24025,2500,2.0,1.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,2531,2474,2254,464,152,0,0,107,50,75,0,164
24026,12500,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,367,311,182,154,185,59,151,100,50,50,0,4520
24027,4500,2.0,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,2510,2454,2664,2691,2727,2776,0,250,100,110,100,125
24028,4500,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,638,712,744,1259,1188,113,125,60,525,350,50,0
24029,11000,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,9447,9640,10418,4400,1561,799,425,1000,250,152,250,50
24030,10000,1.0,1.0,2.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,2735,2909,3114,3065,3142,2131,250,285,100,150,100,50
24031,2500,2.0,1.0,2.0,29.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,123,0,0,26,16,32,0,0,26,16,32,0
24032,5500,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,404,442,464,447,447,16,61,50,0,16,16,621
24033,2500,2.0,2.0,2.0,22.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24034,11500,1.0,2.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,162,92,128,400,148,0,93,129,401,149,0,19
24035,2500,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3378,3062,2735,1462,1495,1475,150,150,105,75,65,60
24036,21000,2.0,1.0,1.0,29.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,151,145,99,342,91,212,145,99,343,91,212,22
24037,10000,1.0,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,373,251,30,30,154,40,252,31,30,155,50,108
24038,4000,1.0,2.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1587,3720,2821,2031,1867,1754,2500,89,106,76,90,85
24039,22500,2.0,1.0,1.0,69.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100,0,58,0,313,118,0,58,0,313,118,35
24040,6000,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6007,6133,6157,6013,6073,5932,300,305,291,235,224,243
24041,2500,2.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,929,929,941,923,906,888,66,63,31,32,32,27
24042,20000,1.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4750,4853,4913,4234,2930,2780,250,176,200,74,72,150
24043,8500,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,3453,7691,7211,5599,0,0,5023,2513,178,0,0,0
24044,12000,2.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,3019,3219,3316,3521,3458,3550,250,150,260,0,150,270
24045,2500,2.0,2.0,1.0,38.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,161,208,0,0,0,0,50,0,0,0,0,0
24046,1500,2.0,1.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,-1.0,1400,1523,1484,1488,1053,94,185,0,50,21,94,275
24047,5000,2.0,1.0,2.0,28.0,3.0,2.0,0.0,0.0,2.0,0.0,2498,2442,2494,2670,2597,2659,0,91,216,0,104,96
24048,12500,2.0,2.0,1.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,5812,6119,5933,4786,4825,4854,575,0,177,185,177,158
24049,6500,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,6197,6342,6385,6096,4075,4161,325,330,300,155,160,165
24050,15000,2.0,2.0,1.0,28.0,0.0,0.0,0.0,-1.0,0.0,0.0,1531,731,486,1448,1329,908,68,50,2117,0,0,8
24051,1000,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,851,1711,923,960,795,0,75,150,60,20,0,0
24052,25000,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,15760,16603,18753,17741,18476,18369,1250,2500,1000,979,706,601
24053,23000,2.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,723,443,1074,632,286,509,443,1183,632,287,509,370
24054,10000,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,9233,8924,8493,8285,8409,8038,395,305,300,300,291,295
24055,7500,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,4021,3741,3724,3596,3587,3592,167,160,135,135,140,78
24056,9000,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,NA,1539,1560,1559,1648,1126,NA,100,70,148,126,666,NA
24057,2500,1.0,3.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,2.0,1406,1459,1421,1437,1534,1502,90,0,55,120,0,75
24058,15000,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1097,1645,722,903,400,288,1645,722,903,400,288,361
24059,3000,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2960,2942,2740,1998,2006,1880,154,92,64,80,74,125
24060,4000,1.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1336,1228,1398,1123,1137,1149,75,195,50,50,50,95
24061,7500,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4720,4602,3954,4069,3700,3293,250,250,250,300,250,200
24062,10000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10206,9747,7682,6854,6749,6797,400,277,265,229,237,246
24063,10000,2.0,5.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4635,3698,6115,5833,4484,3412,155,2500,338,174,123,125
24064,3500,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,857,927,1012,1145,1111,1193,100,100,150,0,100,110
24065,18000,1.0,1.0,2.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24066,2500,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1404,1454,1284,1216,1012,949,75,100,70,50,50,50
24067,21000,1.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3041,2253,1252,1237,1249,1249,70,70,66,48,43,50
